c573e1,127.0.0.1,GET,https://localhost:8000/profil,1664444057,,200
143b1b,127.0.0.1,GET,https://localhost:8000/profil,1664444064,,200
2b765a,127.0.0.1,GET,https://localhost:8000/register,1664444117,,200
ca24cb,127.0.0.1,GET,https://localhost:8000/register,1664444415,,200
59f21f,127.0.0.1,GET,https://localhost:8000/register,1664444510,,200
63c26d,127.0.0.1,GET,https://localhost:8000/register,1664444526,,200
3c319d,127.0.0.1,GET,https://localhost:8000/register,1664444531,,200
34be33,127.0.0.1,GET,https://localhost:8000/register,1664444540,,200
632d61,127.0.0.1,GET,https://localhost:8000/register,1664444561,,200
13c79d,127.0.0.1,GET,https://localhost:8000/register,1664444575,,200
708a27,127.0.0.1,GET,https://localhost:8000/register,1664444609,,200
0e4fb0,127.0.0.1,GET,https://localhost:8000/register,1664444615,,200
b57623,127.0.0.1,GET,https://localhost:8000/register,1664444651,,200
458669,127.0.0.1,GET,https://localhost:8000/register,1664444675,,200
292c46,127.0.0.1,GET,https://localhost:8000/register,1664444690,,200
63a90e,127.0.0.1,GET,https://localhost:8000/register,1664444702,,200
9c21d1,127.0.0.1,GET,https://localhost:8000/register,1664444720,,200
8ae78f,127.0.0.1,GET,https://localhost:8000/register,1664444815,,200
19d32e,127.0.0.1,GET,https://localhost:8000/register,1664444849,,200
504f6a,127.0.0.1,GET,https://localhost:8000/register,1664444890,,200
02cc04,127.0.0.1,GET,https://localhost:8000/register,1664444919,,200
c36e61,127.0.0.1,GET,https://localhost:8000/register,1664444927,,200
03d285,127.0.0.1,GET,https://localhost:8000/profil,1664444977,,200
5480ab,127.0.0.1,GET,https://localhost:8000/login,1664444987,,200
f00605,127.0.0.1,GET,https://localhost:8000/login,1664444987,,200
4823cc,127.0.0.1,GET,https://localhost:8000/login,1664445227,,200
71f2c5,127.0.0.1,GET,https://localhost:8000/login,1664445229,,200
938a34,127.0.0.1,GET,https://localhost:8000/login,1664445249,,200
a54246,127.0.0.1,GET,https://localhost:8000/login,1664445335,,200
70faac,127.0.0.1,GET,https://localhost:8000/login,1664445397,,200
cbb153,127.0.0.1,GET,https://localhost:8000/login,1664445406,,200
d07024,127.0.0.1,GET,https://localhost:8000/login,1664445428,,200
c8eb04,127.0.0.1,GET,https://localhost:8000/login,1664445474,,200
727e5d,127.0.0.1,GET,https://localhost:8000/login,1664445481,,200
d9a454,127.0.0.1,GET,https://localhost:8000/login,1664445595,,200
ec73b8,127.0.0.1,GET,https://localhost:8000/login,1664445616,,200
03255e,127.0.0.1,GET,https://localhost:8000/login,1664445677,,200
78aed6,127.0.0.1,GET,https://localhost:8000/login,1664445825,,200
79ce5c,127.0.0.1,GET,https://localhost:8000/login,1664445852,,200
7e40ca,127.0.0.1,GET,https://localhost:8000/login,1664445889,,200
0d787c,127.0.0.1,GET,https://localhost:8000/login,1664445971,,200
9eef87,127.0.0.1,GET,https://localhost:8000/login,1664445977,,200
3452c7,127.0.0.1,GET,https://localhost:8000/login,1664445984,,200
f1b8e5,127.0.0.1,GET,https://localhost:8000/login,1664445988,,200
40a6cb,127.0.0.1,GET,https://localhost:8000/login,1664446038,,200
ec2806,127.0.0.1,GET,https://localhost:8000/login,1664446061,82d45c,500
82d45c,127.0.0.1,GET,https://localhost:8000/login,1664446061,,500
61c39c,127.0.0.1,GET,https://localhost:8000/login,1664446063,,200
271170,127.0.0.1,GET,https://localhost:8000/login,1664446078,,200
91eac8,127.0.0.1,GET,https://localhost:8000/login,1664446094,,200
fffe5f,127.0.0.1,GET,https://localhost:8000/login,1664446133,,200
a90722,127.0.0.1,GET,https://localhost:8000/login,1664446151,,200
35422f,127.0.0.1,GET,https://localhost:8000/login,1664446530,,200
5b71a1,127.0.0.1,GET,https://localhost:8000/login,1664446563,,200
53dd19,127.0.0.1,GET,https://localhost:8000/home,1664446595,,200
9c067f,127.0.0.1,GET,https://localhost:8000/ragister,1664446619,0f0981,404
0f0981,127.0.0.1,GET,https://localhost:8000/ragister,1664446619,,404
3cee20,127.0.0.1,GET,https://localhost:8000/register,1664446628,,200
af65a4,127.0.0.1,GET,https://localhost:8000/register,1664446658,,200
df04c3,127.0.0.1,GET,https://localhost:8000/home,1664446700,,200
fbf31b,127.0.0.1,GET,https://localhost:8000/profil,1664446739,,302
b9a64a,127.0.0.1,GET,https://localhost:8000/home,1664446739,,200
014c84,127.0.0.1,GET,https://localhost:8000/login,1664446758,,200
9b335b,127.0.0.1,GET,https://localhost:8000/login,1664446758,,200
d060e1,127.0.0.1,GET,https://localhost:8000/register,1664446766,,200
c4d4a2,127.0.0.1,GET,https://localhost:8000/register,1664446794,,200
c823fc,127.0.0.1,GET,https://localhost:8000/register,1664446796,,200
dcb482,127.0.0.1,GET,https://localhost:8000/register,1664446798,,200
8e39c1,127.0.0.1,GET,https://localhost:8000/register,1664446811,,200
2be032,127.0.0.1,GET,https://localhost:8000/register,1664446818,,200
dcea69,127.0.0.1,GET,https://localhost:8000/register,1664446836,,200
1be766,127.0.0.1,GET,https://localhost:8000/register,1664446838,,200
bb94e9,127.0.0.1,GET,https://localhost:8000/register,1664446839,,200
521ac2,127.0.0.1,GET,https://localhost:8000/register,1664446841,,200
4ec833,127.0.0.1,GET,https://localhost:8000/register,1664446846,,200
d3465e,127.0.0.1,GET,https://localhost:8000/register,1664446848,,200
c34c88,127.0.0.1,GET,https://localhost:8000/register,1664446865,,200
c9de2f,127.0.0.1,GET,https://localhost:8000/register,1664446872,,200
dc6686,127.0.0.1,GET,https://localhost:8000/register,1664447005,,200
22d277,127.0.0.1,GET,https://localhost:8000/home,1664447030,,200
a69b50,127.0.0.1,GET,https://localhost:8000/home,1664447087,,200
528b93,127.0.0.1,GET,https://localhost:8000/home,1664447131,,200
0131db,127.0.0.1,GET,https://localhost:8000/home,1664447142,,200
e4c9e4,127.0.0.1,GET,https://localhost:8000/home,1664447168,,200
2481ba,127.0.0.1,GET,https://localhost:8000/home,1664447234,,200
8ac203,127.0.0.1,GET,https://localhost:8000/home,1664447244,,200
916920,127.0.0.1,GET,https://localhost:8000/home,1664447328,,200
aecd32,127.0.0.1,GET,https://localhost:8000/home,1664447386,,200
e8766b,127.0.0.1,GET,https://localhost:8000/home,1664447391,,200
77c7f9,127.0.0.1,GET,https://localhost:8000/home,1664447396,,200
9e1c91,127.0.0.1,GET,https://localhost:8000/home,1664447401,,200
ee16be,127.0.0.1,GET,https://localhost:8000/home,1664447403,,200
dc8034,127.0.0.1,GET,https://localhost:8000/home,1664447409,,200
063b0e,127.0.0.1,GET,https://localhost:8000/home,1664447416,,200
f4e87a,127.0.0.1,GET,https://localhost:8000/home,1664447443,,200
05f18e,127.0.0.1,GET,https://localhost:8000/home,1664447463,,200
eaa156,127.0.0.1,GET,https://localhost:8000/home,1664447479,,200
35e5f8,127.0.0.1,GET,https://localhost:8000/home,1664447500,,200
4cc32f,127.0.0.1,GET,https://localhost:8000/home,1664447560,,200
7b2a1e,127.0.0.1,GET,https://localhost:8000/home,1664447581,,200
1bd166,127.0.0.1,GET,https://localhost:8000/home,1664447634,,200
10bbcd,127.0.0.1,GET,https://localhost:8000/home,1664447644,,200
975319,127.0.0.1,GET,https://localhost:8000/home,1664447682,,200
20a388,127.0.0.1,GET,https://localhost:8000/home,1664447684,,200
6e0cfc,127.0.0.1,GET,https://localhost:8000/home,1664447686,,200
3a8046,127.0.0.1,GET,https://localhost:8000/home,1664447696,,200
ca59db,127.0.0.1,GET,https://localhost:8000/home,1664447717,,200
059911,127.0.0.1,GET,https://localhost:8000/home,1664447719,,200
5556ed,127.0.0.1,GET,https://localhost:8000/home,1664447744,,200
182bc3,127.0.0.1,GET,https://localhost:8000/home,1664447748,,200
16b3f2,127.0.0.1,GET,https://localhost:8000/home,1664447797,,200
1b7b29,127.0.0.1,GET,https://localhost:8000/home,1664447837,,200
f0e112,127.0.0.1,GET,https://localhost:8000/home,1664447868,,200
8099fe,127.0.0.1,GET,https://localhost:8000/home,1664447879,,200
b5bdf2,127.0.0.1,GET,https://localhost:8000/home,1664447897,,200
010a39,127.0.0.1,GET,https://localhost:8000/home,1664447934,,200
5433c8,127.0.0.1,GET,https://localhost:8000/profil,1664447980,,302
a32561,127.0.0.1,GET,https://localhost:8000/home,1664447980,,200
6b0c2d,127.0.0.1,GET,https://localhost:8000/register,1664447986,,200
9d0a1f,127.0.0.1,GET,https://localhost:8000/home,1664448015,,200
4c45f1,127.0.0.1,GET,https://localhost:8000/login,1664448081,,200
bffa22,127.0.0.1,GET,https://localhost:8000/login,1664448103,,200
c37902,127.0.0.1,GET,https://localhost:8000/login,1664448123,,200
d34148,127.0.0.1,GET,https://localhost:8000/login,1664448195,,200
1432ac,127.0.0.1,GET,https://localhost:8000/login,1664448222,,200
95850f,127.0.0.1,GET,https://localhost:8000/login,1664448362,,200
dab4a2,127.0.0.1,GET,https://localhost:8000/login,1664448446,,200
12d075,127.0.0.1,GET,https://localhost:8000/login,1664448458,,200
39a3ff,127.0.0.1,GET,https://localhost:8000/login,1664448510,,200
7b34ad,127.0.0.1,GET,https://localhost:8000/home,1664448521,,200
dc61a2,127.0.0.1,GET,https://localhost:8000/home,1664448568,,200
c8ff52,127.0.0.1,GET,https://localhost:8000/home,1664448572,,200
c11726,127.0.0.1,GET,https://localhost:8000/register,1664448588,,200
cb3d3f,127.0.0.1,GET,https://localhost:8000/register,1664449121,,200
a39dd2,127.0.0.1,GET,https://localhost:8000/register,1664449124,,200
6428f2,127.0.0.1,GET,https://localhost:8000/register,1664449128,,200
1063c1,127.0.0.1,GET,https://localhost:8000/register,1664449145,,200
bd3b59,127.0.0.1,GET,https://localhost:8000/register,1664449155,,200
3866fa,127.0.0.1,GET,https://localhost:8000/register,1664449157,,200
16c0f7,127.0.0.1,GET,https://localhost:8000/register,1664449170,,200
5bf0c2,127.0.0.1,GET,https://localhost:8000/register,1664449175,,200
297508,127.0.0.1,GET,https://localhost:8000/register,1664449183,,200
bdd03f,127.0.0.1,GET,https://localhost:8000/register,1664449213,,200
b68506,127.0.0.1,GET,https://localhost:8000/register,1664449252,,200
821318,127.0.0.1,GET,https://localhost:8000/register,1664449253,,200
bd2418,127.0.0.1,GET,https://localhost:8000/register,1664449258,,200
75df98,127.0.0.1,GET,https://localhost:8000/register,1664449265,,200
4240ca,127.0.0.1,GET,https://localhost:8000/register,1664449316,,200
742603,127.0.0.1,GET,https://localhost:8000/register,1664449318,,200
e52570,127.0.0.1,GET,https://localhost:8000/register,1664449325,,200
1e1fb1,127.0.0.1,GET,https://localhost:8000/register,1664449332,,200
5425e3,127.0.0.1,GET,https://localhost:8000/home,1664449345,,200
9ce66c,127.0.0.1,GET,https://localhost:8000/home,1664449488,,200
74fa4c,127.0.0.1,GET,https://localhost:8000/home,1664449501,,200
00ee10,127.0.0.1,GET,https://localhost:8000/home,1664449517,,200
633cbc,127.0.0.1,GET,https://localhost:8000/profil,1664450151,,302
1dacea,127.0.0.1,GET,https://localhost:8000/home,1664450151,,200
84b597,127.0.0.1,GET,https://localhost:8000/home,1664450153,,200
366894,127.0.0.1,GET,https://localhost:8000/register,1664450160,,200
c4d5df,127.0.0.1,GET,https://localhost:8000/login,1664450167,,200
305203,127.0.0.1,GET,https://localhost:8000/login,1664450238,,200
7d7377,127.0.0.1,GET,https://localhost:8000/login,1664450333,,200
5bf6d2,127.0.0.1,GET,https://localhost:8000/login,1664450362,,200
2853ef,127.0.0.1,GET,https://localhost:8000/login,1664450373,,200
2511b9,127.0.0.1,GET,https://localhost:8000/home,1664450470,,200
ca1ac3,127.0.0.1,GET,https://localhost:8000/home,1664450521,,200
70d725,127.0.0.1,GET,https://localhost:8000/home,1664450530,,200
ae56a4,127.0.0.1,GET,https://localhost:8000/home,1664450583,,200
6ab183,127.0.0.1,GET,https://localhost:8000/home,1664450597,,200
33a965,127.0.0.1,GET,https://localhost:8000/home,1664450607,,200
1daaa0,127.0.0.1,GET,https://localhost:8000/home,1664450663,,200
a21008,127.0.0.1,GET,https://localhost:8000/profil,1664450664,,302
0101f6,127.0.0.1,GET,https://localhost:8000/home,1664450665,,200
c7053f,127.0.0.1,GET,https://localhost:8000/home,1664450667,,200
248fcb,127.0.0.1,GET,https://localhost:8000/home,1664450694,,200
d02bd3,127.0.0.1,GET,https://localhost:8000/register,1664450703,,200
5359c5,127.0.0.1,GET,https://localhost:8000/register,1664451007,,200
40cd60,127.0.0.1,GET,https://localhost:8000/register,1664451021,,200
b118f3,127.0.0.1,GET,https://localhost:8000/home,1664451060,,200
8b6a82,127.0.0.1,GET,https://localhost:8000/home,1664451162,,200
ada7db,127.0.0.1,GET,https://localhost:8000/home,1664451164,,200
369805,127.0.0.1,GET,https://localhost:8000/home,1664451173,,200
a6136a,127.0.0.1,GET,https://localhost:8000/home,1664451180,,200
d73871,127.0.0.1,GET,https://localhost:8000/home,1664451281,,200
9c70b1,127.0.0.1,GET,https://localhost:8000/home,1664451328,,200
0602ac,127.0.0.1,GET,https://localhost:8000/home,1664451365,,200
9bcaea,127.0.0.1,GET,https://localhost:8000/home,1664451369,,200
c3ebbc,127.0.0.1,GET,https://localhost:8000/home,1664451371,,200
bdeb66,127.0.0.1,GET,https://localhost:8000/home,1664451379,,200
b1539b,127.0.0.1,GET,https://localhost:8000/home,1664451411,,200
1d5f92,127.0.0.1,GET,https://localhost:8000/home,1664451426,,200
a278c6,127.0.0.1,GET,https://localhost:8000/home,1664451539,,200
2593f4,127.0.0.1,GET,https://localhost:8000/home,1664451569,,200
3582fb,127.0.0.1,GET,https://localhost:8000/home,1664451577,,200
9cf5d6,::1,GET,https://localhost:8000/favicon.ico,1664452412,41614f,404
41614f,::1,GET,https://localhost:8000/favicon.ico,1664452412,,404
4e28fb,127.0.0.1,GET,https://localhost:8000/categorie/1,1664452453,,500
53275a,127.0.0.1,GET,https://localhost:8000/categorie/1,1664453695,0f1f04,500
0f1f04,127.0.0.1,GET,https://localhost:8000/categorie/1,1664453695,,500
4b13ad,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454024,f56480,500
f56480,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454024,,500
9ad3ff,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454498,,200
819f22,::1,GET,https://localhost:8000/categorie/css/style.css,1664454498,c75b29,404
c75b29,::1,GET,https://localhost:8000/categorie/css/style.css,1664454498,,404
f330a3,127.0.0.1,GET,https://localhost:8000/home,1664454513,,200
dd1bd7,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454541,,200
cc8316,::1,GET,https://localhost:8000/categorie/css/style.css,1664454542,e04d94,404
e04d94,::1,GET,https://localhost:8000/categorie/css/style.css,1664454542,,404
aac25a,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454560,,200
eb4ef0,::1,GET,https://localhost:8000/categorie/css/style.css,1664454560,e0d0f9,404
e0d0f9,::1,GET,https://localhost:8000/categorie/css/style.css,1664454560,,404
262b6e,::1,GET,https://localhost:8000/categorie/css/style.css,1664454565,fa37d8,404
fa37d8,::1,GET,https://localhost:8000/categorie/css/style.css,1664454565,,404
b92c89,127.0.0.1,GET,https://localhost:8000/home,1664454578,,200
ab5144,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454594,,200
f1abaf,::1,GET,https://localhost:8000/categorie/css/style.css,1664454594,5badb8,404
5badb8,::1,GET,https://localhost:8000/categorie/css/style.css,1664454594,,404
3a07b8,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454618,,200
80ae0d,::1,GET,https://localhost:8000/categorie/css/style.css,1664454619,240bdb,404
240bdb,::1,GET,https://localhost:8000/categorie/css/style.css,1664454619,,404
953804,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454621,,200
f419a5,::1,GET,https://localhost:8000/categorie/css/style.css,1664454621,08b918,404
08b918,::1,GET,https://localhost:8000/categorie/css/style.css,1664454621,,404
6d1f4d,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454715,b96781,500
b96781,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454715,,500
430ef2,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454778,,200
60a51d,::1,GET,https://localhost:8000/categorie/css/style.css,1664454778,ab6ebe,404
ab6ebe,::1,GET,https://localhost:8000/categorie/css/style.css,1664454778,,404
b77da5,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454935,4384b9,500
4384b9,127.0.0.1,GET,https://localhost:8000/categorie/1,1664454935,,500
925dc0,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455137,,200
31bab9,::1,GET,https://localhost:8000/categorie/css/style.css,1664455137,a87604,404
a87604,::1,GET,https://localhost:8000/categorie/css/style.css,1664455137,,404
5a2b3d,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455222,2a1bc4,500
2a1bc4,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455222,,500
894f55,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455230,,200
a72315,::1,GET,https://localhost:8000/categorie/css/style.css,1664455230,de7d98,404
de7d98,::1,GET,https://localhost:8000/categorie/css/style.css,1664455230,,404
e2f87b,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455239,,200
6936f0,::1,GET,https://localhost:8000/categorie/css/style.css,1664455239,22e882,404
22e882,::1,GET,https://localhost:8000/categorie/css/style.css,1664455239,,404
111c3f,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455287,,200
0c8dd3,::1,GET,https://localhost:8000/categorie/css/style.css,1664455288,57c90e,404
57c90e,::1,GET,https://localhost:8000/categorie/css/style.css,1664455288,,404
5f190e,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455301,,200
028ca6,::1,GET,https://localhost:8000/categorie/css/style.css,1664455301,8878f7,404
8878f7,::1,GET,https://localhost:8000/categorie/css/style.css,1664455301,,404
8cde47,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455366,,200
1a7e4b,::1,GET,https://localhost:8000/categorie/css/style.css,1664455367,d3d199,404
d3d199,::1,GET,https://localhost:8000/categorie/css/style.css,1664455367,,404
43b480,127.0.0.1,GET,https://localhost:8000/categorie/2,1664455413,,200
1894c4,::1,GET,https://localhost:8000/categorie/css/style.css,1664455413,c7a5ab,404
c7a5ab,::1,GET,https://localhost:8000/categorie/css/style.css,1664455413,,404
18e575,127.0.0.1,GET,https://localhost:8000/categorie/5,1664455466,,200
206a75,::1,GET,https://localhost:8000/categorie/css/style.css,1664455467,0e77de,404
0e77de,::1,GET,https://localhost:8000/categorie/css/style.css,1664455467,,404
3541fa,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455474,,200
c49342,::1,GET,https://localhost:8000/categorie/css/style.css,1664455474,883d5c,404
883d5c,::1,GET,https://localhost:8000/categorie/css/style.css,1664455474,,404
b31bb4,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455532,,200
fca3ba,::1,GET,https://localhost:8000/categorie/css/style.css,1664455532,cb1a2c,404
cb1a2c,::1,GET,https://localhost:8000/categorie/css/style.css,1664455532,,404
677804,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455574,,200
4ad8f0,::1,GET,https://localhost:8000/categorie/css/style.css,1664455574,c75a6c,404
c75a6c,::1,GET,https://localhost:8000/categorie/css/style.css,1664455574,,404
d0a56e,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455679,,200
ae8683,::1,GET,https://localhost:8000/categorie/css/style.css,1664455679,b4a719,404
b4a719,::1,GET,https://localhost:8000/categorie/css/style.css,1664455679,,404
642bca,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455857,,200
10b1d5,::1,GET,https://localhost:8000/categorie/css/style.css,1664455857,5bad74,404
5bad74,::1,GET,https://localhost:8000/categorie/css/style.css,1664455857,,404
7817c8,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455882,,200
90757e,::1,GET,https://localhost:8000/categorie/css/style.css,1664455882,231490,404
231490,::1,GET,https://localhost:8000/categorie/css/style.css,1664455882,,404
24acc9,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455976,,200
b5d58e,::1,GET,https://localhost:8000/categorie/css/style.css,1664455977,9cf9f2,404
9cf9f2,::1,GET,https://localhost:8000/categorie/css/style.css,1664455977,,404
54488c,127.0.0.1,GET,https://localhost:8000/categorie/1,1664455999,,200
30f62d,::1,GET,https://localhost:8000/categorie/css/style.css,1664455999,f7d27a,404
f7d27a,::1,GET,https://localhost:8000/categorie/css/style.css,1664455999,,404
54bf3d,127.0.0.1,GET,https://localhost:8000/categorie/1,1664456089,,200
9a60e5,::1,GET,https://localhost:8000/categorie/css/style.css,1664456090,746481,404
746481,::1,GET,https://localhost:8000/categorie/css/style.css,1664456090,,404
6c0e2d,127.0.0.1,GET,https://localhost:8000/categorie/1,1664456576,11f1dd,500
11f1dd,127.0.0.1,GET,https://localhost:8000/categorie/1,1664456576,,500
4bcd2f,127.0.0.1,GET,https://localhost:8000/categorie/1,1664456621,,200
c5c3d6,::1,GET,https://localhost:8000/categorie/css/style.css,1664456622,d02e73,404
d02e73,::1,GET,https://localhost:8000/categorie/css/style.css,1664456622,,404
db0c41,127.0.0.1,GET,https://localhost:8000/categorie/,1664456712,f34834,404
f34834,127.0.0.1,GET,https://localhost:8000/categorie/,1664456712,,404
5ca263,127.0.0.1,GET,https://localhost:8000/categorie/1,1664456721,,200
1b7268,::1,GET,https://localhost:8000/categorie/css/style.css,1664456722,32c706,404
32c706,::1,GET,https://localhost:8000/categorie/css/style.css,1664456722,,404
c054a6,127.0.0.1,GET,https://localhost:8000/profil,1664457337,,302
763e7d,127.0.0.1,GET,https://localhost:8000/home,1664457337,,200
83dab2,127.0.0.1,GET,https://localhost:8000/profil,1664457355,,302
375267,127.0.0.1,GET,https://localhost:8000/home,1664457356,,200
2bf61d,127.0.0.1,GET,https://localhost:8000/register,1664457405,,200
1ca575,127.0.0.1,GET,https://localhost:8000/register,1664457420,,200
1f7269,127.0.0.1,GET,https://localhost:8000/login,1664457484,,200
bb8230,127.0.0.1,POST,https://localhost:8000/login,1664457531,,302
c122a1,127.0.0.1,GET,https://localhost:8000/login,1664457531,,200
7089ac,127.0.0.1,POST,https://localhost:8000/login,1664457551,,302
897fe6,127.0.0.1,GET,https://localhost:8000/login,1664457551,,200
fed0f2,127.0.0.1,POST,https://localhost:8000/login,1664457560,,302
cc98f8,127.0.0.1,GET,https://localhost:8000/home,1664457560,,200
30d786,127.0.0.1,GET,https://localhost:8000/profil,1664457568,,200
da9f2c,127.0.0.1,GET,https://localhost:8000/profil,1664457598,,200
d72ba5,127.0.0.1,GET,https://localhost:8000/profil,1664457607,,200
959dc1,127.0.0.1,GET,https://localhost:8000/profil,1664457610,,200
3013f8,127.0.0.1,GET,https://localhost:8000/profil,1664457617,,200
0566a3,127.0.0.1,GET,https://localhost:8000/profil,1664457623,,200
ca63fc,127.0.0.1,GET,https://localhost:8000/profil,1664457695,,200
013fe8,127.0.0.1,GET,https://localhost:8000/profil,1664457698,,200
f10890,127.0.0.1,GET,https://localhost:8000/profil,1664457707,,200
6704e3,127.0.0.1,GET,https://localhost:8000/profil,1664457721,,200
71ef7b,127.0.0.1,GET,https://localhost:8000/profil,1664457742,,200
be08ec,127.0.0.1,GET,https://localhost:8000/profil,1664457745,,200
e716ca,127.0.0.1,GET,https://localhost:8000/profil,1664457752,,200
a67f43,127.0.0.1,GET,https://localhost:8000/profil,1664457775,,200
f10c1d,127.0.0.1,GET,https://localhost:8000/profil,1664457784,1b37bf,500
1b37bf,127.0.0.1,GET,https://localhost:8000/profil,1664457784,,500
a5c2fa,127.0.0.1,GET,https://localhost:8000/profil,1664457791,3afe13,500
3afe13,127.0.0.1,GET,https://localhost:8000/profil,1664457791,,500
158ef4,127.0.0.1,GET,https://localhost:8000/profil,1664457797,,200
b53fef,127.0.0.1,GET,https://localhost:8000/profil,1664457862,,200
f5354a,127.0.0.1,GET,https://localhost:8000/profil,1664457971,,200
d9b44f,127.0.0.1,GET,https://localhost:8000/profil,1664458043,dc5b3f,500
dc5b3f,127.0.0.1,GET,https://localhost:8000/profil,1664458043,,500
9cb38d,127.0.0.1,GET,https://localhost:8000/profil,1664458090,,200
918328,127.0.0.1,GET,https://localhost:8000/home,1664458104,,200
7cf881,127.0.0.1,GET,https://localhost:8000/categorie/1,1664458111,,200
b7fb52,::1,GET,https://localhost:8000/categorie/css/style.css,1664458112,6cfc0d,404
6cfc0d,::1,GET,https://localhost:8000/categorie/css/style.css,1664458112,,404
c07605,127.0.0.1,GET,https://localhost:8000/profil,1664458578,,200
ad2100,127.0.0.1,GET,https://localhost:8000/register,1664458629,,200
5dcae9,127.0.0.1,GET,https://localhost:8000/home,1664459759,,200
80969f,127.0.0.1,GET,https://localhost:8000/categorie/1,1664459881,,200
714b2e,::1,GET,https://localhost:8000/categorie/css/style.css,1664459882,d0b5d7,404
d0b5d7,::1,GET,https://localhost:8000/categorie/css/style.css,1664459882,,404
